4.375000000000000000e+02 1.043931999999999980e-07
4.414062500000000000e+02 1.433989999999999992e-07
4.453125000000000000e+02 1.108006000000000055e-07
4.492187500000000000e+02 5.726861000000000289e-08
4.531250000000000000e+02 4.832024000000000229e-08
4.570312500000000000e+02 8.044368000000000608e-08
4.609375000000000000e+02 9.450566999999999342e-08
4.648437500000000000e+02 8.389158000000000614e-08
4.687500000000000000e+02 8.253972000000000001e-08
4.726562500000000000e+02 1.266061999999999998e-07
4.765625000000000000e+02 1.365778000000000095e-07
4.804687500000000000e+02 1.120070999999999972e-07
4.843750000000000000e+02 9.482606999999999409e-08
4.882812500000000000e+02 9.431394000000000074e-08
4.921875000000000000e+02 1.522004999999999870e-07
4.960937500000000000e+02 1.607784999999999994e-07
5.000000000000000000e+02 1.433989999999999992e-07
5.039062500000000000e+02 1.213206000000000097e-07
5.078125000000000000e+02 9.592355999999999792e-08
5.117187500000000000e+02 1.135336999999999997e-07
5.156250000000000000e+02 1.063186000000000055e-07
5.195312500000000000e+02 7.548458000000000239e-08
5.234375000000000000e+02 7.646168000000000391e-08
5.273437500000000000e+02 7.968493999999999594e-08
5.312500000000000000e+02 9.922566000000000206e-08
5.351562500000000000e+02 1.093846000000000013e-07
5.390625000000000000e+02 9.476190000000000629e-08
5.429687500000000000e+02 8.567054999999999550e-08
5.468750000000000000e+02 7.898681000000000344e-08
5.507812500000000000e+02 7.973890000000000472e-08
5.546875000000000000e+02 6.842770000000000597e-08
5.585937500000000000e+02 8.281952999999999886e-08
5.625000000000000000e+02 1.190428000000000050e-07
5.664062500000000000e+02 1.136106000000000022e-07
5.703125000000000000e+02 9.425012999999999535e-08
5.742187500000000000e+02 1.074763999999999975e-07
5.781250000000000000e+02 9.822327000000000548e-08
5.820312500000000000e+02 7.963102999999999648e-08
5.859375000000000000e+02 6.548225999999999386e-08
5.898437500000000000e+02 6.810423999999999601e-08
5.937500000000000000e+02 7.941569999999999822e-08
5.976562500000000000e+02 7.533146000000000241e-08
6.015625000000000000e+02 5.149470999999999908e-08
6.054687500000000000e+02 7.724199000000000119e-08
6.093750000000000000e+02 8.474771000000000574e-08
6.132812500000000000e+02 7.698100000000000621e-08
6.171875000000000000e+02 7.025818999999999393e-08
6.210937500000000000e+02 6.236736999999999739e-08
6.250000000000000000e+02 1.042518999999999940e-07
6.289062500000000000e+02 1.468368999999999879e-07
6.328125000000000000e+02 1.326596999999999951e-07
6.367187500000000000e+02 1.059593999999999979e-07
6.406250000000000000e+02 9.273134999999999742e-08
6.445312500000000000e+02 7.431848999999999489e-08
6.484375000000000000e+02 6.884585000000000499e-08
6.523437500000000000e+02 7.321996000000000365e-08
6.562500000000000000e+02 5.592777999999999895e-08
6.601562500000000000e+02 4.617774000000000147e-08
6.640625000000000000e+02 6.403574999999999820e-08
6.679687500000000000e+02 8.066177999999999398e-08
6.718750000000000000e+02 7.599727999999999877e-08
6.757812500000000000e+02 8.237227000000000469e-08
6.796875000000000000e+02 8.964536000000000196e-08
6.835937500000000000e+02 1.031289999999999966e-07
6.875000000000000000e+02 1.250729000000000055e-07
6.914062500000000000e+02 1.058161000000000048e-07
6.953125000000000000e+02 9.191893000000000158e-08
6.992187500000000000e+02 7.604872999999999491e-08
7.031250000000000000e+02 4.792932999999999790e-08
7.070312500000000000e+02 6.304651000000000462e-08
7.109375000000000000e+02 8.642776000000000099e-08
7.148437500000000000e+02 1.066791000000000040e-07
7.187500000000000000e+02 8.742805000000000313e-08
7.226562500000000000e+02 6.157039999999999658e-08
7.265625000000000000e+02 5.428659999999999987e-08
7.304687500000000000e+02 4.338974000000000324e-08
7.343750000000000000e+02 8.038924000000000311e-08
7.382812500000000000e+02 1.037591000000000017e-07
7.421875000000000000e+02 7.755633000000000240e-08
7.460937500000000000e+02 6.548225999999999386e-08
7.500000000000000000e+02 8.532330000000000541e-08
7.539062500000000000e+02 7.371726000000000110e-08
7.578125000000000000e+02 6.737062999999999610e-08
7.617187500000000000e+02 8.736890000000000091e-08
7.656250000000000000e+02 8.695588999999999925e-08
7.695312500000000000e+02 8.463304999999999696e-08
7.734375000000000000e+02 7.083121000000000153e-08
7.773437500000000000e+02 5.125128999999999994e-08
7.812500000000000000e+02 5.042541000000000154e-08
7.851562500000000000e+02 6.394911000000000107e-08
7.890625000000000000e+02 7.073539000000000300e-08
7.929687500000000000e+02 8.022617000000000111e-08
7.968750000000000000e+02 9.756064999999999686e-08
8.007812500000000000e+02 1.135336999999999997e-07
8.046875000000000000e+02 1.413750999999999991e-07
8.085937500000000000e+02 1.280714999999999964e-07
8.125000000000000000e+02 7.666898000000000339e-08
8.164062500000000000e+02 8.060720999999999590e-08
8.203125000000000000e+02 9.862302000000000216e-08
8.242187500000000000e+02 6.407911000000000290e-08
8.281250000000000000e+02 7.223538000000000000e-08
8.320312500000000000e+02 1.090888999999999995e-07
8.359375000000000000e+02 1.025026000000000063e-07
8.398437500000000000e+02 8.701476000000000486e-08
8.437500000000000000e+02 6.343176999999999467e-08
8.476562500000000000e+02 4.500509999999999713e-08
8.515625000000000000e+02 3.867332000000000103e-08
8.554687500000000000e+02 3.400605000000000294e-08
8.593750000000000000e+02 5.395689000000000267e-08
8.632812500000000000e+02 7.952330000000000641e-08
8.671875000000000000e+02 7.604872999999999491e-08
8.710937500000000000e+02 8.259559999999999879e-08
8.750000000000000000e+02 8.742805000000000313e-08
8.789062500000000000e+02 9.809038999999999880e-08
8.828125000000000000e+02 1.116286000000000047e-07
8.867187500000000000e+02 1.128441999999999987e-07
8.906250000000000000e+02 1.164919999999999952e-07
8.945312500000000000e+02 1.116286000000000047e-07
8.984375000000000000e+02 1.142274999999999950e-07
9.023437500000000000e+02 1.097555000000000063e-07
9.062500000000000000e+02 9.336117000000000590e-08
9.101562500000000000e+02 6.530519000000000245e-08
9.140625000000000000e+02 7.568926000000000049e-08
9.179687500000000000e+02 7.646168000000000391e-08
9.218750000000000000e+02 8.209394000000000117e-08
9.257812500000000000e+02 7.687685000000000590e-08
9.296875000000000000e+02 5.722985999999999866e-08
9.335937500000000000e+02 7.698100000000000621e-08
9.375000000000000000e+02 9.154635000000000368e-08
9.414062500000000000e+02 8.486251000000000622e-08
9.453125000000000000e+02 7.169952000000000595e-08
9.492187500000000000e+02 6.334596000000000404e-08
9.531250000000000000e+02 5.585210999999999812e-08
9.570312500000000000e+02 5.956171000000000111e-08
9.609375000000000000e+02 7.063969000000000301e-08
9.648437500000000000e+02 6.945433999999999696e-08
9.687500000000000000e+02 5.984461000000000558e-08
9.726562500000000000e+02 4.636567000000000042e-08
9.765625000000000000e+02 6.016954999999999764e-08
9.804687500000000000e+02 6.641972999999999517e-08
9.843750000000000000e+02 6.334596000000000404e-08
9.882812500000000000e+02 6.856680999999999351e-08
9.921875000000000000e+02 8.572854999999999509e-08
9.960937500000000000e+02 9.418635000000000615e-08
1.000000000000000000e+03 9.540553000000000317e-08
1.003906250000000000e+03 8.237227000000000469e-08
1.007812500000000000e+03 8.000923999999999574e-08
1.011718750000000000e+03 8.790277999999999907e-08
1.015625000000000000e+03 9.336117000000000590e-08
1.019531250000000000e+03 1.120829000000000063e-07
1.023437500000000000e+03 1.273798000000000088e-07
1.027343750000000000e+03 1.112514999999999953e-07
1.031250000000000000e+03 9.756064999999999686e-08
1.035156250000000000e+03 1.066069000000000042e-07
1.039062500000000000e+03 1.111762000000000000e-07
1.042968750000000000e+03 1.012612999999999990e-07
1.046875000000000000e+03 8.000923999999999574e-08
1.050781250000000000e+03 1.114022000000000048e-07
1.054687500000000000e+03 1.720383999999999902e-07
1.058593750000000000e+03 1.865960000000000120e-07
1.062500000000000000e+03 1.354728999999999928e-07
1.066406250000000000e+03 7.574050000000000248e-08
1.070312500000000000e+03 6.373305000000000172e-08
1.074218750000000000e+03 9.690247999999999726e-08
1.078125000000000000e+03 9.260589999999999678e-08
1.082031250000000000e+03 5.290803000000000264e-08
1.085937500000000000e+03 6.313192000000000009e-08
1.089843750000000000e+03 7.346818999999999422e-08
1.093750000000000000e+03 8.242804999999999806e-08
1.097656250000000000e+03 8.503502999999999643e-08
1.101562500000000000e+03 8.474771000000000574e-08
1.105468750000000000e+03 1.007144000000000062e-07
1.109375000000000000e+03 1.048889999999999938e-07
1.113281250000000000e+03 7.887995000000000615e-08
1.117187500000000000e+03 8.838008000000000031e-08
1.121093750000000000e+03 1.019489999999999953e-07
1.125000000000000000e+03 8.159533999999999960e-08
1.128906250000000000e+03 6.283348999999999495e-08
1.132812500000000000e+03 7.346818999999999422e-08
1.136718750000000000e+03 8.790277999999999907e-08
1.140625000000000000e+03 7.336877999999999611e-08
1.144531250000000000e+03 7.059188999999999910e-08
1.148437500000000000e+03 8.572854999999999509e-08
1.152343750000000000e+03 5.657506999999999786e-08
1.156250000000000000e+03 5.152957999999999733e-08
1.160156250000000000e+03 8.885996999999999998e-08
1.164062500000000000e+03 1.028501000000000032e-07
1.167968750000000000e+03 9.142249999999999692e-08
1.171875000000000000e+03 8.754648000000000269e-08
1.175781250000000000e+03 9.043770999999999912e-08
1.179687500000000000e+03 6.394911000000000107e-08
1.183593750000000000e+03 7.150565000000000608e-08
1.187500000000000000e+03 9.815682000000000557e-08
1.191406250000000000e+03 7.871993000000000363e-08
1.195312500000000000e+03 5.170428000000000087e-08
1.199218750000000000e+03 4.374362999999999900e-08
1.203125000000000000e+03 5.495208999999999692e-08
1.207031250000000000e+03 1.020179999999999941e-07
1.210937500000000000e+03 1.072582999999999964e-07
1.214843750000000000e+03 7.703312999999999411e-08
1.218750000000000000e+03 7.446957000000000633e-08
1.222656250000000000e+03 1.071857999999999936e-07
1.226562500000000000e+03 1.005100999999999968e-07
1.230468750000000000e+03 6.521683999999999624e-08
1.234375000000000000e+03 4.964642999999999810e-08
1.238281250000000000e+03 4.138174999999999930e-08
1.242187500000000000e+03 5.135547000000000319e-08
1.246093750000000000e+03 7.871993000000000363e-08
1.250000000000000000e+03 9.229300000000000461e-08
1.253906250000000000e+03 9.815682000000000557e-08
1.257812500000000000e+03 9.092877000000000590e-08
1.261718750000000000e+03 7.766140000000000481e-08
1.265625000000000000e+03 8.849981000000000399e-08
1.269531250000000000e+03 9.862302000000000216e-08
1.273437500000000000e+03 9.534095999999999375e-08
1.277343750000000000e+03 7.651343999999999960e-08
1.281250000000000000e+03 6.245186000000000399e-08
1.285156250000000000e+03 9.154635000000000368e-08
1.289062500000000000e+03 1.106506999999999997e-07
1.292968750000000000e+03 7.604872999999999491e-08
1.296875000000000000e+03 7.441916999999999418e-08
1.300781250000000000e+03 1.075492000000000033e-07
1.304687500000000000e+03 1.037591000000000017e-07
1.308593750000000000e+03 8.855974000000000338e-08
1.312500000000000000e+03 9.210575999999999400e-08
1.316406250000000000e+03 1.173625999999999951e-07
1.320312500000000000e+03 1.278117000000000036e-07
1.324218750000000000e+03 1.125391000000000048e-07
1.328125000000000000e+03 9.547012000000000574e-08
1.332031250000000000e+03 8.808145999999999415e-08
1.335937500000000000e+03 1.002383000000000036e-07
1.339843750000000000e+03 8.725070000000000187e-08
1.343750000000000000e+03 6.198857999999999854e-08
1.347656250000000000e+03 6.978422000000000203e-08
1.351562500000000000e+03 7.760885000000000213e-08
1.355468750000000000e+03 5.498928999999999675e-08
1.359375000000000000e+03 3.960047999999999806e-08
1.363281250000000000e+03 6.714299999999999448e-08
1.367187500000000000e+03 7.341847000000000031e-08
1.371093750000000000e+03 5.066491000000000180e-08
1.375000000000000000e+03 4.799426000000000297e-08
1.378906250000000000e+03 6.664491000000000328e-08
1.382812500000000000e+03 6.973699999999999772e-08
1.386718750000000000e+03 8.126462000000000470e-08
1.390625000000000000e+03 7.553570000000000583e-08
1.394531250000000000e+03 6.215663999999999641e-08
1.398437500000000000e+03 8.802186999999999726e-08
1.402343750000000000e+03 1.007144000000000062e-07
1.406250000000000000e+03 8.338204999999999456e-08
1.410156250000000000e+03 9.579378999999999662e-08
1.414062500000000000e+03 9.895735999999999958e-08
1.417968750000000000e+03 1.033386000000000013e-07
1.421875000000000000e+03 8.922161000000000453e-08
1.425781250000000000e+03 4.786447999999999848e-08
1.429687500000000000e+03 3.995049000000000108e-08
1.433593750000000000e+03 7.995509999999999576e-08
1.437500000000000000e+03 1.151592000000000033e-07
1.441406250000000000e+03 9.514756000000000473e-08
1.445312500000000000e+03 8.159533999999999960e-08
1.449218750000000000e+03 1.087938999999999959e-07
1.453125000000000000e+03 8.326924999999999636e-08
1.457031250000000000e+03 5.498928999999999675e-08
1.460937500000000000e+03 4.324313999999999715e-08
1.464843750000000000e+03 5.377458000000000188e-08
1.468750000000000000e+03 6.262118000000000647e-08
1.472656250000000000e+03 5.773569000000000207e-08
1.476562500000000000e+03 5.928015999999999684e-08
1.480468750000000000e+03 7.482325999999999790e-08
1.484375000000000000e+03 7.946948000000000256e-08
1.488281250000000000e+03 7.558685999999999555e-08
1.492187500000000000e+03 8.383479999999999840e-08
1.496093750000000000e+03 7.840087000000000660e-08
1.500000000000000000e+03 6.987876000000000282e-08
1.503906250000000000e+03 5.948114000000000001e-08
1.507812500000000000e+03 6.334596000000000404e-08
1.511718750000000000e+03 1.006461999999999976e-07
1.515625000000000000e+03 1.231407999999999932e-07
1.519531250000000000e+03 9.235548000000000293e-08
1.523437500000000000e+03 8.838008000000000031e-08
1.527343750000000000e+03 8.532330000000000541e-08
1.531250000000000000e+03 5.525046999999999936e-08
1.535156250000000000e+03 6.334596000000000404e-08
1.539062500000000000e+03 1.003741000000000015e-07
1.542968750000000000e+03 9.254322999999999745e-08
1.546875000000000000e+03 8.011762999999999768e-08
1.550781250000000000e+03 9.412262999999999636e-08
1.554687500000000000e+03 7.871993000000000363e-08
1.558593750000000000e+03 5.936047000000000109e-08
1.750000000000000000e+03 1.093107000000000022e-07
2.000000000000000000e+03 1.036889000000000041e-07
2.250000000000000000e+03 9.080577999999999535e-08
2.500000000000000000e+03 8.377807999999999655e-08
2.750000000000000000e+03 9.160834999999999458e-08
3.000000000000000000e+03 9.909144000000000497e-08
3.250000000000000000e+03 9.260592000000000316e-08
3.500000000000000000e+03 8.434710999999999619e-08
3.750000000000000000e+03 9.068290999999999658e-08
4.000000000000000000e+03 1.038996999999999943e-07
4.250000000000000000e+03 1.156277999999999973e-07
4.500000000000000000e+03 1.230575000000000019e-07
4.750000000000000000e+03 1.169660999999999954e-07
5.000000000000000000e+03 1.068960000000000064e-07
5.250000000000000000e+03 1.108006000000000055e-07
5.500000000000000000e+03 1.116286000000000047e-07
5.750000000000000000e+03 1.164131999999999958e-07
6.000000000000000000e+03 1.211564999999999904e-07
6.250000000000000000e+03 1.159414000000000008e-07
6.500000000000000000e+03 1.101275999999999968e-07
6.750000000000000000e+03 1.088675999999999974e-07
7.000000000000000000e+03 1.002383000000000036e-07
7.250000000000000000e+03 8.892015000000000628e-08
7.500000000000000000e+03 7.930827999999999447e-08
7.750000000000000000e+03 7.574050000000000248e-08
8.000000000000000000e+03 7.218651000000000574e-08
8.250000000000000000e+03 6.447067999999999930e-08
8.500000000000000000e+03 6.326026999999999872e-08
8.750000000000000000e+03 5.932032000000000056e-08
9.000000000000000000e+03 5.487775000000000315e-08
9.250000000000000000e+03 5.272927999999999847e-08
9.500000000000000000e+03 4.848405999999999852e-08
9.750000000000000000e+03 4.568033000000000204e-08
1.000000000000000000e+04 4.561853999999999868e-08
1.025000000000000000e+04 3.909444000000000050e-08
1.050000000000000000e+04 3.182340999999999816e-08
1.075000000000000000e+04 3.512910000000000187e-08
1.100000000000000000e+04 3.572863999999999957e-08
1.125000000000000000e+04 3.412134000000000079e-08
1.150000000000000000e+04 3.141675000000000238e-08
1.175000000000000000e+04 2.875083999999999912e-08
1.200000000000000000e+04 2.585214000000000044e-08
1.225000000000000000e+04 2.448942000000000000e-08
1.250000000000000000e+04 2.490738000000000131e-08
1.275000000000000000e+04 2.677831999999999940e-08
1.300000000000000000e+04 2.948000999999999982e-08
1.325000000000000000e+04 2.779404999999999999e-08
1.350000000000000000e+04 2.313580999999999851e-08
1.375000000000000000e+04 1.924526000000000143e-08
1.400000000000000000e+04 2.130198000000000133e-08
1.425000000000000000e+04 2.369047999999999986e-08
1.450000000000000000e+04 2.235073999999999927e-08
1.475000000000000000e+04 2.013816999999999933e-08
1.500000000000000000e+04 1.892231999999999841e-08
1.525000000000000000e+04 1.804663000000000058e-08
1.550000000000000000e+04 2.060702000000000025e-08
1.575000000000000000e+04 2.073293999999999851e-08
1.600000000000000000e+04 1.724644999999999890e-08
1.625000000000000000e+04 1.677439000000000043e-08
1.650000000000000000e+04 1.612859000000000003e-08
1.675000000000000000e+04 1.502203999999999996e-08
1.700000000000000000e+04 1.524741999999999903e-08
1.725000000000000000e+04 1.490050999999999986e-08
1.750000000000000000e+04 1.324492999999999967e-08
1.775000000000000000e+04 1.348009999999999939e-08
1.800000000000000000e+04 1.231119999999999942e-08
1.825000000000000000e+04 1.188540000000000034e-08
1.850000000000000000e+04 1.267480999999999999e-08
1.875000000000000000e+04 1.329882999999999925e-08
1.900000000000000000e+04 1.386883000000000038e-08
1.925000000000000000e+04 1.397249000000000000e-08
1.950000000000000000e+04 1.259782000000000024e-08
1.975000000000000000e+04 1.117536999999999964e-08
2.000000000000000000e+04 1.115269999999999934e-08
2.025000000000000000e+04 1.133537000000000074e-08
2.050000000000000000e+04 1.091371999999999941e-08
2.075000000000000000e+04 1.128941999999999926e-08
2.100000000000000000e+04 1.158357999999999982e-08
2.125000000000000000e+04 1.060782000000000029e-08
2.150000000000000000e+04 1.031048000000000015e-08
2.175000000000000000e+04 9.913534000000000645e-09
2.200000000000000000e+04 9.096907000000000462e-09
2.225000000000000000e+04 9.467564000000000788e-09
2.250000000000000000e+04 1.075968000000000063e-08
2.275000000000000000e+04 1.052911999999999972e-08
2.300000000000000000e+04 9.694543000000000030e-09
2.325000000000000000e+04 9.900122000000000154e-09
2.350000000000000000e+04 9.687984000000000322e-09
2.375000000000000000e+04 9.846657000000000277e-09
2.400000000000000000e+04 9.467564000000000788e-09
2.425000000000000000e+04 8.920075000000000550e-09
2.450000000000000000e+04 9.327619000000000192e-09
2.475000000000000000e+04 9.707675999999999265e-09
2.500000000000000000e+04 9.512530999999999936e-09
2.525000000000000000e+04 9.557711999999999472e-09
2.550000000000000000e+04 8.776333999999999236e-09
2.575000000000000000e+04 7.928973000000000719e-09
2.600000000000000000e+04 7.838255000000000660e-09
2.625000000000000000e+04 7.379988000000000055e-09
2.650000000000000000e+04 7.460350999999999687e-09
2.675000000000000000e+04 7.945089999999999909e-09
2.700000000000000000e+04 7.365016000000000243e-09
2.725000000000000000e+04 6.428131999999999614e-09
2.750000000000000000e+04 6.882974999999999798e-09
2.775000000000000000e+04 7.854187000000000435e-09
2.800000000000000000e+04 8.776333999999999236e-09
2.825000000000000000e+04 9.252161000000000761e-09
2.850000000000000000e+04 8.640755000000000732e-09
2.875000000000000000e+04 8.224159000000000779e-09
2.900000000000000000e+04 8.157627999999999863e-09
2.925000000000000000e+04 7.827648999999999632e-09
2.950000000000000000e+04 7.880815000000000149e-09
2.975000000000000000e+04 7.275822999999999929e-09
3.000000000000000000e+04 7.197448999999999885e-09
3.025000000000000000e+04 7.394987999999999693e-09
3.050000000000000000e+04 7.562036000000000045e-09
3.075000000000000000e+04 8.518796999999999860e-09
3.100000000000000000e+04 1.133537000000000074e-08
3.125000000000000000e+04 1.536136999999999986e-08
3.150000000000000000e+04 1.300506000000000058e-08
3.175000000000000000e+04 7.870153999999999787e-09
3.200000000000000000e+04 6.551128999999999991e-09
3.225000000000000000e+04 7.163426000000000322e-09
3.250000000000000000e+04 7.536484999999999540e-09
3.275000000000000000e+04 7.330200000000000185e-09
3.300000000000000000e+04 7.202321999999999812e-09
3.325000000000000000e+04 6.744611999999999746e-09
3.350000000000000000e+04 7.168275000000000044e-09
3.375000000000000000e+04 7.470457000000000148e-09
3.400000000000000000e+04 7.495783000000000067e-09
3.425000000000000000e+04 7.717167999999999505e-09
3.450000000000000000e+04 7.144055999999999799e-09
3.475000000000000000e+04 6.649417000000000262e-09
3.500000000000000000e+04 7.158578000000000092e-09
3.525000000000000000e+04 7.335164000000000169e-09
3.550000000000000000e+04 7.290612999999999627e-09
3.575000000000000000e+04 7.748574000000000295e-09
3.600000000000000000e+04 7.918246000000000824e-09
3.625000000000000000e+04 7.516107000000000296e-09
3.650000000000000000e+04 6.882974999999999798e-09
3.675000000000000000e+04 7.379988000000000055e-09
3.700000000000000000e+04 7.902182000000000330e-09
3.725000000000000000e+04 7.460350999999999687e-09
3.750000000000000000e+04 7.095860999999999843e-09
3.775000000000000000e+04 7.043222000000000227e-09
3.800000000000000000e+04 6.586700000000000012e-09
3.825000000000000000e+04 6.109936000000000065e-09
3.850000000000000000e+04 5.733279000000000380e-09
3.875000000000000000e+04 6.662932999999999991e-09
3.900000000000000000e+04 7.536484999999999540e-09
3.925000000000000000e+04 7.562036000000000045e-09
3.950000000000000000e+04 7.330200000000000185e-09
3.975000000000000000e+04 7.197448999999999885e-09
4.000000000000000000e+04 7.556917999999999774e-09
4.025000000000000000e+04 7.505938999999999923e-09
4.050000000000000000e+04 6.845802999999999795e-09
4.075000000000000000e+04 6.415092000000000247e-09
4.100000000000000000e+04 6.528993000000000348e-09
4.125000000000000000e+04 6.990973000000000029e-09
4.150000000000000000e+04 6.873663000000000151e-09
4.175000000000000000e+04 6.749180000000000055e-09
4.200000000000000000e+04 6.676477000000000374e-09
4.225000000000000000e+04 6.515748000000000152e-09
4.250000000000000000e+04 6.397745000000000224e-09
4.275000000000000000e+04 6.804224999999999838e-09
4.300000000000000000e+04 7.129562999999999650e-09
4.325000000000000000e+04 7.086261000000000207e-09
4.350000000000000000e+04 7.350075999999999879e-09
4.375000000000000000e+04 7.780108999999999194e-09
4.400000000000000000e+04 7.365016000000000243e-09
4.425000000000000000e+04 7.139221000000000404e-09
4.450000000000000000e+04 7.187711999999999591e-09
4.475000000000000000e+04 6.662932999999999991e-09
4.500000000000000000e+04 7.764325000000000276e-09
4.525000000000000000e+04 9.467564000000000788e-09
4.550000000000000000e+04 8.240877999999999964e-09
4.575000000000000000e+04 7.236529999999999618e-09
4.600000000000000000e+04 7.415038999999999751e-09
4.625000000000000000e+04 6.818057000000000209e-09
4.650000000000000000e+04 7.764325000000000276e-09
4.675000000000000000e+04 1.361766000000000072e-08
4.700000000000000000e+04 1.540302999999999866e-08
4.725000000000000000e+04 1.011690999999999996e-08
