5.273437500000000000e+02 1.648384999999999973e-07
5.312500000000000000e+02 3.110331000000000219e-07
5.351562500000000000e+02 3.604898999999999754e-07
5.390625000000000000e+02 2.393527999999999752e-07
5.429687500000000000e+02 2.036003999999999919e-07
5.468750000000000000e+02 3.045744999999999987e-07
5.507812500000000000e+02 2.869616000000000038e-07
5.546875000000000000e+02 2.205299000000000112e-07
5.585937500000000000e+02 1.874621999999999989e-07
5.625000000000000000e+02 2.070751000000000117e-07
5.664062500000000000e+02 2.062358000000000103e-07
5.703125000000000000e+02 1.537372999999999985e-07
5.742187500000000000e+02 1.363784000000000005e-07
5.781250000000000000e+02 1.601096999999999927e-07
5.820312500000000000e+02 1.562552000000000028e-07
5.859375000000000000e+02 1.560438000000000066e-07
5.898437500000000000e+02 2.789181000000000020e-07
5.937500000000000000e+02 3.558833999999999798e-07
5.976562500000000000e+02 2.592553000000000041e-07
6.015625000000000000e+02 1.222141999999999960e-07
6.054687500000000000e+02 1.276250999999999984e-07
6.093750000000000000e+02 2.377380999999999998e-07
6.132812500000000000e+02 3.734046999999999979e-07
6.171875000000000000e+02 3.904649999999999961e-07
6.210937500000000000e+02 2.904793999999999852e-07
6.250000000000000000e+02 1.547814000000000098e-07
6.289062500000000000e+02 1.527001000000000029e-07
6.328125000000000000e+02 2.282759999999999988e-07
6.367187500000000000e+02 2.369348000000000128e-07
6.406250000000000000e+02 1.695920000000000008e-07
6.445312500000000000e+02 1.596767999999999969e-07
6.484375000000000000e+02 2.761005000000000046e-07
6.523437500000000000e+02 2.827198999999999877e-07
6.562500000000000000e+02 2.218776000000000015e-07
6.601562500000000000e+02 1.724863999999999953e-07
6.640625000000000000e+02 1.405965000000000110e-07
6.679687500000000000e+02 2.052609000000000086e-07
6.718750000000000000e+02 2.460886000000000057e-07
6.757812500000000000e+02 2.549049000000000262e-07
6.796875000000000000e+02 2.525006000000000237e-07
6.835937500000000000e+02 2.174172999999999970e-07
6.875000000000000000e+02 2.203806999999999903e-07
6.914062500000000000e+02 2.165360999999999930e-07
6.953125000000000000e+02 1.992376000000000052e-07
6.992187500000000000e+02 1.974920999999999980e-07
7.031250000000000000e+02 1.751927999999999884e-07
7.070312500000000000e+02 2.440976999999999902e-07
7.109375000000000000e+02 3.619571000000000086e-07
7.148437500000000000e+02 4.543939999999999858e-07
7.187500000000000000e+02 3.691325999999999791e-07
7.226562500000000000e+02 2.774118000000000118e-07
7.265625000000000000e+02 2.712837999999999983e-07
7.304687500000000000e+02 1.945729000000000125e-07
7.343750000000000000e+02 1.648384999999999973e-07
7.382812500000000000e+02 1.751927999999999884e-07
7.421875000000000000e+02 2.387056000000000249e-07
7.460937500000000000e+02 2.275046999999999950e-07
7.500000000000000000e+02 1.310391999999999972e-07
7.539062500000000000e+02 9.222068000000000625e-08
7.578125000000000000e+02 1.481189000000000122e-07
7.617187500000000000e+02 2.235358000000000130e-07
7.656250000000000000e+02 1.831969999999999959e-07
7.695312500000000000e+02 1.248058000000000018e-07
7.734375000000000000e+02 1.694773000000000058e-07
7.773437500000000000e+02 1.919564999999999891e-07
7.812500000000000000e+02 2.601341999999999763e-07
7.851562500000000000e+02 3.583004999999999863e-07
7.890625000000000000e+02 3.979362000000000081e-07
7.929687500000000000e+02 4.513285000000000170e-07
7.968750000000000000e+02 4.200795000000000261e-07
8.007812500000000000e+02 3.000723999999999838e-07
8.046875000000000000e+02 3.412567000000000199e-07
8.085937500000000000e+02 4.467690999999999874e-07
8.125000000000000000e+02 4.240794000000000168e-07
8.164062500000000000e+02 2.718351999999999829e-07
8.203125000000000000e+02 2.348589999999999989e-07
8.242187500000000000e+02 4.249412999999999963e-07
8.281250000000000000e+02 5.567047000000000047e-07
8.320312500000000000e+02 4.152731000000000077e-07
8.359375000000000000e+02 2.044290000000000103e-07
8.398437500000000000e+02 2.342239999999999935e-07
8.437500000000000000e+02 3.252436999999999943e-07
8.476562500000000000e+02 3.243643000000000083e-07
8.515625000000000000e+02 2.249017000000000081e-07
8.554687500000000000e+02 1.965584999999999929e-07
8.593750000000000000e+02 2.976448999999999973e-07
8.632812500000000000e+02 2.930466999999999873e-07
8.671875000000000000e+02 1.944412999999999903e-07
8.710937500000000000e+02 1.172705999999999966e-07
8.750000000000000000e+02 1.962926000000000010e-07
8.789062500000000000e+02 2.755403000000000205e-07
8.828125000000000000e+02 2.792960000000000149e-07
8.867187500000000000e+02 2.701841999999999902e-07
8.906250000000000000e+02 1.992376000000000052e-07
8.945312500000000000e+02 2.083405000000000119e-07
8.984375000000000000e+02 2.762873999999999862e-07
9.023437500000000000e+02 2.536999000000000098e-07
9.062500000000000000e+02 1.568910999999999906e-07
9.101562500000000000e+02 1.040998000000000015e-07
9.140625000000000000e+02 1.587069000000000009e-07
9.179687500000000000e+02 2.694536000000000035e-07
9.218750000000000000e+02 2.709167999999999792e-07
9.257812500000000000e+02 2.391908000000000033e-07
9.296875000000000000e+02 3.169844999999999887e-07
9.335937500000000000e+02 2.787294000000000024e-07
9.375000000000000000e+02 1.850666999999999958e-07
9.414062500000000000e+02 1.389879000000000080e-07
9.453125000000000000e+02 8.837062999999999885e-08
9.492187500000000000e+02 1.058048000000000026e-07
9.531250000000000000e+02 1.624019000000000085e-07
9.570312500000000000e+02 2.306055999999999987e-07
9.609375000000000000e+02 1.877161000000000036e-07
9.648437500000000000e+02 1.325558000000000017e-07
9.687500000000000000e+02 1.326454999999999949e-07
9.726562500000000000e+02 1.900173000000000031e-07
9.765625000000000000e+02 2.667315999999999874e-07
9.804687500000000000e+02 2.449253000000000074e-07
9.843750000000000000e+02 1.902747999999999907e-07
9.882812500000000000e+02 2.401642999999999822e-07
9.921875000000000000e+02 2.244456000000000017e-07
9.960937500000000000e+02 1.707438999999999914e-07
1.000000000000000000e+03 1.814692000000000061e-07
1.003906250000000000e+03 1.683339000000000116e-07
1.007812500000000000e+03 1.566789000000000041e-07
1.011718750000000000e+03 1.519782999999999892e-07
1.015625000000000000e+03 1.507488000000000111e-07
1.019531250000000000e+03 1.931294999999999957e-07
1.023437500000000000e+03 2.361342999999999918e-07
1.027343750000000000e+03 2.362941000000000036e-07
1.031250000000000000e+03 1.646153999999999905e-07
1.035156250000000000e+03 9.284704999999999362e-08
1.039062500000000000e+03 9.110385000000000485e-08
1.042968750000000000e+03 1.539455000000000069e-07
1.046875000000000000e+03 2.065152000000000042e-07
1.050781250000000000e+03 2.378990999999999971e-07
1.054687500000000000e+03 2.934437999999999796e-07
1.058593750000000000e+03 3.651562000000000018e-07
1.062500000000000000e+03 3.424135999999999898e-07
1.066406250000000000e+03 2.996663999999999999e-07
1.070312500000000000e+03 2.608393999999999924e-07
1.074218750000000000e+03 3.008859999999999852e-07
1.078125000000000000e+03 2.606629999999999830e-07
1.082031250000000000e+03 1.900173000000000031e-07
1.085937500000000000e+03 1.080483999999999976e-07
1.089843750000000000e+03 8.070776000000000007e-08
1.093750000000000000e+03 1.302432999999999868e-07
1.097656250000000000e+03 1.601096999999999927e-07
1.101562500000000000e+03 1.558326999999999869e-07
1.105468750000000000e+03 1.387997999999999880e-07
1.109375000000000000e+03 1.723696999999999980e-07
1.113281250000000000e+03 2.366143000000000067e-07
1.117187500000000000e+03 3.043683999999999847e-07
1.121093750000000000e+03 2.606629999999999830e-07
1.125000000000000000e+03 1.664079999999999903e-07
1.128906250000000000e+03 1.665207000000000096e-07
1.132812500000000000e+03 1.884800999999999964e-07
1.136718750000000000e+03 2.238386000000000017e-07
1.140625000000000000e+03 2.587292999999999900e-07
1.144531250000000000e+03 1.929988000000000090e-07
1.148437500000000000e+03 1.768608999999999926e-07
1.152343750000000000e+03 3.259049000000000135e-07
1.156250000000000000e+03 3.482575000000000068e-07
1.160156250000000000e+03 2.806225999999999892e-07
1.164062500000000000e+03 3.241448999999999765e-07
1.167968750000000000e+03 2.690891000000000005e-07
1.171875000000000000e+03 1.501378000000000065e-07
1.175781250000000000e+03 1.664079999999999903e-07
1.179687500000000000e+03 1.692480000000000078e-07
1.183593750000000000e+03 9.398524000000000124e-08
1.187500000000000000e+03 8.577743999999999574e-08
1.191406250000000000e+03 1.540497000000000033e-07
1.195312500000000000e+03 2.142036000000000084e-07
1.199218750000000000e+03 2.290500000000000029e-07
1.203125000000000000e+03 1.756677999999999976e-07
1.207031250000000000e+03 9.494437999999999510e-08
1.210937500000000000e+03 7.390923000000000410e-08
1.214843750000000000e+03 7.010816000000000619e-08
1.218750000000000000e+03 1.403112999999999946e-07
1.222656250000000000e+03 2.292049999999999934e-07
1.226562500000000000e+03 2.404895999999999831e-07
1.230468750000000000e+03 1.827016999999999875e-07
1.234375000000000000e+03 1.046650000000000045e-07
1.238281250000000000e+03 7.025068000000000209e-08
1.242187500000000000e+03 1.475185999999999906e-07
1.246093750000000000e+03 3.039565999999999783e-07
1.250000000000000000e+03 3.226126000000000099e-07
1.253906250000000000e+03 2.227805000000000009e-07
1.257812500000000000e+03 2.645738000000000130e-07
1.261718750000000000e+03 2.779758000000000161e-07
1.265625000000000000e+03 2.857983999999999977e-07
1.269531250000000000e+03 2.777877000000000225e-07
1.273437500000000000e+03 2.244456000000000017e-07
1.277343750000000000e+03 1.844413000000000066e-07
1.281250000000000000e+03 1.210614999999999886e-07
1.285156250000000000e+03 1.211435000000000021e-07
1.289062500000000000e+03 1.108637000000000029e-07
1.292968750000000000e+03 8.059859000000000095e-08
1.296875000000000000e+03 7.227656999999999457e-08
1.300781250000000000e+03 1.163218999999999955e-07
1.304687500000000000e+03 1.389879000000000080e-07
1.308593750000000000e+03 1.543628999999999985e-07
1.312500000000000000e+03 1.585994999999999902e-07
1.316406250000000000e+03 2.111802000000000000e-07
1.320312500000000000e+03 2.062358000000000103e-07
1.324218750000000000e+03 1.681061999999999942e-07
1.328125000000000000e+03 2.583792000000000244e-07
1.332031250000000000e+03 2.883244999999999955e-07
1.335937500000000000e+03 1.759058000000000027e-07
1.339843750000000000e+03 1.444553000000000084e-07
1.343750000000000000e+03 1.892472000000000113e-07
1.347656250000000000e+03 2.571578000000000212e-07
1.351562500000000000e+03 3.125104000000000056e-07
1.355468750000000000e+03 2.808125999999999929e-07
1.359375000000000000e+03 2.093300000000000090e-07
1.363281250000000000e+03 1.691334999999999971e-07
1.367187500000000000e+03 1.879704999999999956e-07
1.371093750000000000e+03 2.077770999999999872e-07
1.375000000000000000e+03 2.077770999999999872e-07
1.378906250000000000e+03 2.113232000000000033e-07
1.382812500000000000e+03 1.522872000000000033e-07
1.386718750000000000e+03 9.807989999999999670e-08
1.390625000000000000e+03 8.281069999999999653e-08
1.394531250000000000e+03 1.058048000000000026e-07
1.398437500000000000e+03 1.448469999999999999e-07
1.402343750000000000e+03 2.422869000000000121e-07
1.406250000000000000e+03 3.299001000000000015e-07
1.410156250000000000e+03 2.848327999999999828e-07
1.414062500000000000e+03 1.943096000000000024e-07
1.417968750000000000e+03 1.518754999999999891e-07
1.421875000000000000e+03 1.206525000000000012e-07
1.425781250000000000e+03 1.259941999999999941e-07
1.429687500000000000e+03 1.802450000000000103e-07
1.433593750000000000e+03 1.988335000000000050e-07
1.437500000000000000e+03 1.404062999999999964e-07
1.441406250000000000e+03 1.500361999999999919e-07
1.445312500000000000e+03 2.040142999999999927e-07
1.449218750000000000e+03 1.969581000000000013e-07
1.453125000000000000e+03 1.461272000000000063e-07
1.457031250000000000e+03 1.684480000000000006e-07
1.460937500000000000e+03 2.107517999999999959e-07
1.464843750000000000e+03 2.081995000000000109e-07
1.468750000000000000e+03 2.029124999999999980e-07
1.472656250000000000e+03 2.424511000000000236e-07
1.476562500000000000e+03 2.727568000000000009e-07
1.480468750000000000e+03 2.629669000000000093e-07
1.484375000000000000e+03 2.651116000000000034e-07
1.488281250000000000e+03 2.126146000000000065e-07
1.492187500000000000e+03 1.580637000000000021e-07
1.496093750000000000e+03 1.351836000000000062e-07
1.500000000000000000e+03 7.754804000000000014e-08
1.503906250000000000e+03 5.722372999999999674e-08
1.507812500000000000e+03 1.103397000000000043e-07
1.511718750000000000e+03 1.509529999999999886e-07
1.515625000000000000e+03 1.867023999999999950e-07
1.519531250000000000e+03 1.642815000000000010e-07
1.523437500000000000e+03 1.077563000000000052e-07
1.527343750000000000e+03 1.011818999999999936e-07
1.531250000000000000e+03 1.677652000000000046e-07
1.535156250000000000e+03 3.204361000000000168e-07
1.539062500000000000e+03 3.047807000000000049e-07
1.542968750000000000e+03 2.070751000000000117e-07
1.546875000000000000e+03 2.221781000000000114e-07
1.550781250000000000e+03 2.766617000000000163e-07
1.554687500000000000e+03 2.550775000000000155e-07
1.558593750000000000e+03 1.943096000000000024e-07
1.750000000000000000e+03 2.101819000000000035e-07
2.000000000000000000e+03 1.954969999999999936e-07
2.250000000000000000e+03 1.989681000000000041e-07
2.500000000000000000e+03 2.055389999999999984e-07
2.750000000000000000e+03 2.175644999999999892e-07
3.000000000000000000e+03 2.239901999999999936e-07
3.250000000000000000e+03 2.183022000000000025e-07
3.500000000000000000e+03 1.992376999999999974e-07
3.750000000000000000e+03 1.792715999999999971e-07
4.000000000000000000e+03 1.474187999999999939e-07
4.250000000000000000e+03 1.147578000000000034e-07
4.500000000000000000e+03 9.316184999999999588e-08
4.750000000000000000e+03 7.749556999999999650e-08
5.000000000000000000e+03 7.067997000000000527e-08
5.250000000000000000e+03 6.261449999999999466e-08
5.500000000000000000e+03 5.395112999999999958e-08
5.750000000000000000e+03 4.923954000000000179e-08
6.000000000000000000e+03 4.521401000000000029e-08
6.250000000000000000e+03 4.171480000000000240e-08
6.500000000000000000e+03 3.735702000000000135e-08
6.750000000000000000e+03 3.282638999999999752e-08
7.000000000000000000e+03 2.915932999999999923e-08
7.250000000000000000e+03 2.738029000000000079e-08
7.500000000000000000e+03 2.558824000000000097e-08
7.750000000000000000e+03 2.239378000000000122e-08
8.000000000000000000e+03 2.131411000000000013e-08
8.250000000000000000e+03 2.169255999999999979e-08
8.500000000000000000e+03 2.059086000000000059e-08
8.750000000000000000e+03 1.865324999999999863e-08
9.000000000000000000e+03 1.867851000000000067e-08
9.250000000000000000e+03 1.695523999999999903e-08
9.500000000000000000e+03 1.539095999999999914e-08
9.750000000000000000e+03 1.390495000000000005e-08
1.000000000000000000e+04 1.303892999999999935e-08
1.025000000000000000e+04 1.288101999999999943e-08
1.050000000000000000e+04 1.229323000000000016e-08
1.075000000000000000e+04 1.238511000000000005e-08
1.100000000000000000e+04 1.216904000000000082e-08
1.125000000000000000e+04 1.129586000000000074e-08
1.150000000000000000e+04 1.064264000000000079e-08
1.175000000000000000e+04 9.825628000000000307e-09
1.200000000000000000e+04 1.029543000000000029e-08
1.225000000000000000e+04 1.071492999999999952e-08
1.250000000000000000e+04 9.543760999999999217e-09
1.275000000000000000e+04 8.409037999999999929e-09
1.300000000000000000e+04 8.870950999999999758e-09
1.325000000000000000e+04 8.967552000000000757e-09
1.350000000000000000e+04 7.955001999999999740e-09
1.375000000000000000e+04 7.374204000000000067e-09
1.400000000000000000e+04 7.789815999999999852e-09
1.425000000000000000e+04 8.552548000000000398e-09
1.450000000000000000e+04 8.955418000000000683e-09
1.475000000000000000e+04 8.704403999999999465e-09
1.500000000000000000e+04 8.245577000000000673e-09
1.525000000000000000e+04 1.015698999999999968e-08
1.550000000000000000e+04 1.672724999999999846e-08
1.575000000000000000e+04 1.785032000000000046e-08
1.600000000000000000e+04 1.137258000000000045e-08
1.625000000000000000e+04 7.742502000000000319e-09
1.650000000000000000e+04 6.594917999999999994e-09
1.675000000000000000e+04 6.255749000000000128e-09
1.700000000000000000e+04 6.497434999999999908e-09
1.725000000000000000e+04 7.148129000000000308e-09
1.750000000000000000e+04 7.561225999999999920e-09
1.775000000000000000e+04 6.341015999999999644e-09
1.800000000000000000e+04 5.755995999999999941e-09
1.825000000000000000e+04 6.251515999999999901e-09
1.850000000000000000e+04 6.113419000000000269e-09
1.875000000000000000e+04 6.213548000000000100e-09
1.900000000000000000e+04 6.877582999999999865e-09
1.925000000000000000e+04 6.896229000000000381e-09
1.950000000000000000e+04 7.133626999999999772e-09
1.975000000000000000e+04 7.182078999999999761e-09
2.000000000000000000e+04 6.630726999999999782e-09
2.025000000000000000e+04 6.537138999999999712e-09
2.050000000000000000e+04 6.757598999999999589e-09
2.075000000000000000e+04 6.259985999999999976e-09
2.100000000000000000e+04 6.142454999999999961e-09
2.125000000000000000e+04 5.982421999999999920e-09
2.150000000000000000e+04 5.834451000000000163e-09
2.175000000000000000e+04 6.010835999999999859e-09
2.200000000000000000e+04 6.401393000000000086e-09
2.225000000000000000e+04 6.581539000000000096e-09
2.250000000000000000e+04 6.059858999999999887e-09
2.275000000000000000e+04 5.775508999999999727e-09
2.300000000000000000e+04 5.511960999999999967e-09
2.325000000000000000e+04 5.545643000000000016e-09
2.350000000000000000e+04 6.105147999999999937e-09
2.375000000000000000e+04 6.285461999999999734e-09
2.400000000000000000e+04 6.142454999999999961e-09
2.425000000000000000e+04 5.886019000000000000e-09
2.450000000000000000e+04 5.467368999999999589e-09
2.475000000000000000e+04 5.278272000000000030e-09
2.500000000000000000e+04 5.717164999999999664e-09
2.525000000000000000e+04 5.545643000000000016e-09
2.550000000000000000e+04 5.000042999999999750e-09
2.575000000000000000e+04 5.151203000000000291e-09
2.600000000000000000e+04 5.556914999999999934e-09
2.625000000000000000e+04 5.401157000000000273e-09
2.650000000000000000e+04 5.534392000000000176e-09
2.675000000000000000e+04 5.818674000000000167e-09
2.700000000000000000e+04 5.678596000000000188e-09
2.725000000000000000e+04 5.493336999999999846e-09
2.750000000000000000e+04 5.583308000000000010e-09
2.775000000000000000e+04 5.640287000000000046e-09
2.800000000000000000e+04 5.267564000000000402e-09
2.825000000000000000e+04 5.040823000000000099e-09
2.850000000000000000e+04 5.482191999999999880e-09
2.875000000000000000e+04 6.117558999999999802e-09
2.900000000000000000e+04 5.771602000000000022e-09
2.925000000000000000e+04 5.289000000000000244e-09
2.950000000000000000e+04 5.393850000000000352e-09
2.975000000000000000e+04 5.667075999999999797e-09
3.000000000000000000e+04 6.002703999999999995e-09
3.025000000000000000e+04 5.771602000000000022e-09
3.050000000000000000e+04 5.412136999999999754e-09
3.075000000000000000e+04 6.436152000000000172e-09
3.100000000000000000e+04 1.031636000000000014e-08
3.125000000000000000e+04 1.459942000000000044e-08
3.150000000000000000e+04 1.220203000000000031e-08
3.175000000000000000e+04 7.250464000000000244e-09
3.200000000000000000e+04 5.717164999999999664e-09
3.225000000000000000e+04 5.196731999999999917e-09
3.250000000000000000e+04 5.748209000000000038e-09
3.275000000000000000e+04 6.047565999999999587e-09
3.300000000000000000e+04 5.175668999999999863e-09
3.325000000000000000e+04 6.134144999999999604e-09
3.350000000000000000e+04 8.228849000000000273e-09
3.375000000000000000e+04 9.244910000000000493e-09
3.400000000000000000e+04 9.389966999999999448e-09
3.425000000000000000e+04 9.732956999999999728e-09
3.450000000000000000e+04 8.901029000000000738e-09
3.475000000000000000e+04 7.874640000000000427e-09
3.500000000000000000e+04 9.207437999999999984e-09
3.525000000000000000e+04 9.621597000000000642e-09
3.550000000000000000e+04 9.226155000000000800e-09
3.575000000000000000e+04 9.939348999999999278e-09
3.600000000000000000e+04 1.067150000000000063e-08
3.625000000000000000e+04 1.022598000000000029e-08
3.650000000000000000e+04 8.733912999999999389e-09
3.675000000000000000e+04 6.506236999999999936e-09
3.700000000000000000e+04 6.055758999999999871e-09
3.725000000000000000e+04 6.475481000000000378e-09
3.750000000000000000e+04 6.047565999999999587e-09
3.775000000000000000e+04 5.748209000000000038e-09
3.800000000000000000e+04 5.893992999999999956e-09
3.825000000000000000e+04 5.799015000000000162e-09
3.850000000000000000e+04 5.081935000000000401e-09
3.875000000000000000e+04 4.986523999999999892e-09
3.900000000000000000e+04 5.371988000000000371e-09
3.925000000000000000e+04 5.850268999999999994e-09
3.950000000000000000e+04 6.006768000000000117e-09
3.975000000000000000e+04 5.946087000000000376e-09
4.000000000000000000e+04 5.878056000000000241e-09
4.025000000000000000e+04 5.579531000000000386e-09
4.050000000000000000e+04 5.375625000000000035e-09
4.075000000000000000e+04 5.560678000000000058e-09
4.100000000000000000e+04 5.767695999999999808e-09
4.125000000000000000e+04 5.500778000000000296e-09
4.150000000000000000e+04 5.609826999999999719e-09
4.175000000000000000e+04 6.192553000000000215e-09
4.200000000000000000e+04 6.092764000000000406e-09
4.225000000000000000e+04 5.390201000000000172e-09
4.250000000000000000e+04 5.306931999999999805e-09
4.275000000000000000e+04 5.393850000000000352e-09
4.300000000000000000e+04 5.511960999999999967e-09
4.325000000000000000e+04 5.909973000000000143e-09
4.350000000000000000e+04 6.264224000000000143e-09
4.375000000000000000e+04 6.101018000000000283e-09
4.400000000000000000e+04 5.886019000000000000e-09
4.425000000000000000e+04 5.670913999999999841e-09
4.450000000000000000e+04 5.357462999999999949e-09
4.475000000000000000e+04 6.101018000000000283e-09
4.500000000000000000e+04 7.643563000000000150e-09
4.525000000000000000e+04 9.022347999999999748e-09
4.550000000000000000e+04 7.177218999999999842e-09
4.575000000000000000e+04 5.375625000000000035e-09
4.600000000000000000e+04 5.151203000000000291e-09
4.625000000000000000e+04 5.030597000000000263e-09
4.650000000000000000e+04 6.771336000000000283e-09
4.675000000000000000e+04 1.451074999999999975e-08
4.700000000000000000e+04 1.750333000000000060e-08
4.725000000000000000e+04 1.103886000000000049e-08
